hang up this call,CALL,CALL,CALL_ACCEPT_INCOMING,CALL_ACCEPT_INCOMING
add josh 5551234,CONTACT,CONTACT,CONTACT_ADD,CONTACT_ADD
create new contact for meena 5554679898,CONTACT,CONTACT,CONTACT_ADD,CONTACT_ADD
add josh 5551234 to my phonebook,CONTACT,CONTACT,CONTACT_ADD,CONTACT_ADD
add new contact for meena 6758759898,CONTACT,CONTACT,CONTACT_ADD,CONTACT_ADD
insert new contact for meena 456345634,CONTACT,CONTACT,CONTACT_ADD,CONTACT_ADD
add new contact to my phonebook 9889876767,CONTACT,CONTACT,CONTACT_ADD,CONTACT_ADD
what is josh's phone number,CONTACT,CONTACT,CONTACT_SEARCH,CONTACT_SEARCH
show me adrian's information,CONTACT,CONTACT,CONTACT_SEARCH,CONTACT_SEARCH
show me josh's phonenumber,CONTACT,CONTACT,CONTACT_SEARCH,CONTACT_SEARCH
look up josh in my phonebook,CONTACT,CALENDAR,CONTACT_SEARCH,CALENDAR_SEARCH
look up josh in my contacts,CONTACT,CONTACT,CONTACT_SEARCH,CONTACT_SEARCH
elizabeth is my mom,CONTACT,CONTACT,CONTACT_SET_ALIAS,CONTACT_SET_ALIAS
who is Barack Obama,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
who is the president,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
what is two plus two,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
what is the tallest mountain,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
tell me more about the mount everent,KNOWLEDGE,NAVIGATION,KNOWLEDGE_SEARCH,NAVIGATION_DIRECTIONS
where is the effeil tower located,KNOWLEDGE,NAVIGATION,KNOWLEDGE_SEARCH,NAVIGATION_WHERE_AM_I
what language do they speak in france,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
whats the russian currency,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
how populated is india,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
how is the most popular us president,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
when was uc berkeley started,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
how old is the bell tower,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
when can we see the fair again,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
will the bridge be open today,KNOWLEDGE,CALENDAR,KNOWLEDGE_SEARCH,CALENDAR_AVAILABILITY
how is the pope doing now,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
is this app compatible with mac,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
can we drive throught this tunnel,KNOWLEDGE,KNOWLEDGE,KNOWLEDGE_SEARCH,KNOWLEDGE_SEARCH
this looks like a onw way street,KNOWLEDGE,NAVIGATION,KNOWLEDGE_SEARCH,NAVIGATION_WHERE_AM_I
I want to see a funny movie,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_MOVIE,ENTERTAINMENT_MOVIE
I want to see skyfall,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_MOVIE,ENTERTAINMENT_MOVIE
when do the leafs play,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_EVENT,ENTERTAINMENT_EVENT
I want to see justin bieber,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_EVENT,ENTERTAINMENT_EVENT
what's fun to do on the weekend,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_AMBIGUOUS,ENTERTAINMENT_AMBIGUOUS
email adrian about the api,EMAIL,EMAIL,EMAIL_SEND,EMAIL_SEND
show me emails from josh,EMAIL,EMAIL,EMAIL_DISPLAY,EMAIL_DISPLAY
help,HELP,HELP,HELP_HELP,HELP_HELP
what can you do,HELP,HELP,HELP_HELP,HELP_HELP
i would like a first class ticket to new york leaving from toronto on the day before christmas returning a week after christmas,TRAVEL,TRAVEL,TRAVEL_FLIGHT,TRAVEL_FLIGHT
book flight from san francisco to new york for tomorrow,TRAVEL,TRAVEL,TRAVEL_FLIGHT,TRAVEL_FLIGHT
flying out of seattle to las vegas on the 23rd,TRAVEL,NAVIGATION,TRAVEL_FLIGHT,NAVIGATION_DIRECTIONS
flying from portland to london,TRAVEL,NAVIGATION,TRAVEL_FLIGHT,NAVIGATION_DIRECTIONS
fly to new delhi from san francisco during the thanksgiving weekend,TRAVEL,TRAVEL,TRAVEL_FLIGHT,TRAVEL_FLIGHT
book flight from tahoe to jersey a week from now,TRAVEL,TRAVEL,TRAVEL_FLIGHT,TRAVEL_FLIGHT
fly out of san francisco,TRAVEL,TRAVEL,TRAVEL_FLIGHT,TRAVEL_FLIGHT
plane tickets for san diego on the 23rd,TRAVEL,ENTERTAINMENT,TRAVEL_FLIGHT,ENTERTAINMENT_EVENT
play the song firework,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
please pause the music,MUSIC,MUSIC,MUSIC_PAUSE,MUSIC_PAUSE
i want to listen to sting songs,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play songs by imagine dragon,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play my favourite song,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play the last played song,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
start playing the playlist car,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
listen to radio head,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
start playing cold play,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
i want to listen to radio head,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play some music,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play any music,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
start playing,MUSIC,ENTERTAINMENT,MUSIC_PLAY,ENTERTAINMENT_MOVIE
play radio head,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play cold play,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
play chaching,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
start playing cold play,MUSIC,MUSIC,MUSIC_PLAY,MUSIC_PLAY
Set up a meeting from 8 to 10,CALENDAR,CALENDAR,CALENDAR_CREATE_EVENT,CALENDAR_CREATE_EVENT
what meetings do I have on Friday,CALENDAR,CALENDAR,CALENDAR_SEARCH,CALENDAR_SEARCH
Cancel my next meeting,CALENDAR,CALENDAR,CALENDAR_REMOVE_EVENT,CALENDAR_REMOVE_EVENT
Move my 5 o'clock to 7,CALENDAR,CALENDAR,CALENDAR_MODIFY_EVENT,CALENDAR_MODIFY_EVENT
When am I available,CALENDAR,CALENDAR,CALENDAR_AVAILABILITY,CALENDAR_AVAILABILITY
What is the weather outside?,WEATHER,WEATHER,WEATHER_STATUS,WEATHER_STATUS
What is the wind speed?,WEATHER,WEATHER,WEATHER_DETAILS,WEATHER_DETAILS
When is the sunset?,WEATHER,WEATHER,WEATHER_SUNSET,WEATHER_SUNSET
When is sunrise for Friday?,WEATHER,WEATHER,WEATHER_SUNRISE,WEATHER_SUNRISE
Remind me to put out the garbage tonight,REMINDER,REMINDER,REMINDER_SET,REMINDER_SET
Find me reminders for this week,REMINDER,REMINDER,REMINDER_SEARCH,REMINDER_SEARCH
set an alarm for five thirty,ALARM,ALARM,ALARM_SET,ALARM_SET
Set an alarm at five thirty every morning,ALARM,ALARM,ALARM_SET_RECURRING,ALARM_SET_RECURRING
Change my morning alarms from 5 to 7,ALARM,ALARM,ALARM_MODIFY,ALARM_MODIFY
Cancel my alarm at 6 tonight,ALARM,ALARM,ALARM_CANCEL,ALARM_CANCEL
Remove all my alarms,ALARM,ALARM,ALARM_CANCEL_ALL_ALARMS,ALARM_CANCEL_ALL_ALARMS
Find my alarms,ALARM,ALARM,ALARM_SEARCH,ALARM_SEARCH
Set a 30 minute timer,TIMER,TIMER,TIMER_START,TIMER_START
show my timer,TIMER,TIMER,TIMER_DISPLAY,TIMER_DISPLAY
cancel the timer,TIMER,TIMER,TIMER_CANCEL,TIMER_CANCEL
pause timer,TIMER,TIMER,TIMER_PAUSE,TIMER_PAUSE
start a stopwatch,STOPWATCH,STOPWATCH,STOPWATCH_START,STOPWATCH_START
stop a stopwatch,STOPWATCH,STOPWATCH,STOPWATCH_STOP,STOPWATCH_STOP
display the stopwatch,STOPWATCH,STOPWATCH,STOPWATCH_DISPLAY,STOPWATCH_DISPLAY
directions to the LA stadium,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
directions to the san francisco airport,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
walking directions to the melt,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
how far is uc berkeley,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
biking directions to 2620 college ave,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
how do i get to the bakery on the 23rd street,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
give me directions for ben's place,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
help me navigate to ben's place,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
smallest route to ben's place,NAVIGATION,BUSINESS,NAVIGATION_DIRECTIONS,BUSINESS_SEARCH
How do I get to the mall from my house,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
how do I get to san francisco,NAVIGATION,NAVIGATION,NAVIGATION_DIRECTIONS,NAVIGATION_DIRECTIONS
where am I,NAVIGATION,NAVIGATION,NAVIGATION_WHERE_AM_I,NAVIGATION_WHERE_AM_I
my current location,NAVIGATION,NAVIGATION,NAVIGATION_WHERE_AM_I,NAVIGATION_WHERE_AM_I
show me my current location,NAVIGATION,NAVIGATION,NAVIGATION_WHERE_AM_I,NAVIGATION_WHERE_AM_I
my current position,NAVIGATION,BUSINESS,NAVIGATION_WHERE_AM_I,BUSINESS_SEARCH
current location,NAVIGATION,BUSINESS,NAVIGATION_WHERE_AM_I,BUSINESS_SEARCH
Show my current location,NAVIGATION,NAVIGATION,NAVIGATION_WHERE_AM_I,NAVIGATION_WHERE_AM_I
When will the next bus come to the university,TRANSIT,TRANSIT,TRANSIT_NEXT_BUS,TRANSIT_NEXT_BUS
bus stops near the mall,TRANSIT,TRANSIT,TRANSIT_NEARBY_STOPS,TRANSIT_NEARBY_STOPS
What is the schedule for the green route tomorrow,TRANSIT,TRANSIT,TRANSIT_SCHEDULE,TRANSIT_SCHEDULE
i want to buy a book on amazon,SEARCH,SEARCH,SEARCH_AMAZON,SEARCH_AMAZON
search amazon for electronics,SEARCH,SEARCH,SEARCH_AMAZON,SEARCH_AMAZON
bing search ryan seacrest,SEARCH,SEARCH,SEARCH_BING,SEARCH_BING
search ebay for socks,SEARCH,SEARCH,SEARCH_EBAY,SEARCH_EBAY
search the web for cheese,SEARCH,SEARCH,SEARCH_DEFAULT,SEARCH_DEFAULT
google search androids,SEARCH,SEARCH,SEARCH_GOOGLE,SEARCH_GOOGLE
how do i make butter chicken,SEARCH,SEARCH,SEARCH_RECIPES,SEARCH_RECIPES
search wikipedia for the romans,SEARCH,SEARCH,SEARCH_WIKIPEDIA,SEARCH_WIKIPEDIA
show unread texts,TEXT,TEXT,TEXT_DISPLAY,TEXT_DISPLAY
send a text to rob how is the law stuff,TEXT,TEXT,TEXT_SEND,TEXT_SEND
send a facebook message to zhiyuan hey g,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SEND_MESSAGE,SOCIAL_FACEBOOK_SEND_MESSAGE
message shubham on facebook,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SEND_MESSAGE,SOCIAL_FACEBOOK_SEND_MESSAGE
send shubham a message using facebook,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SEND_MESSAGE,SOCIAL_FACEBOOK_SEND_MESSAGE
send shubham a message saying hey whats up using facebook,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SEND_MESSAGE,SOCIAL_FACEBOOK_SEND_MESSAGE
facebook message shubham dude whats up,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SEND_MESSAGE,SOCIAL_FACEBOOK_SEND_MESSAGE
open facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
show me my facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
show facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
launch facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
open my facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
launch my facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
reveal my facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
take me to my facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
take me to facebook feed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
take me to the facebook newsfeed,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_NEWSFEED,SOCIAL_FACEBOOK_SHOW_NEWSFEED
show social feed,SOCIAL,BUSINESS,SOCIAL_FACEBOOK_SHOW_NEWSFEED,BUSINESS_SEARCH
releal social feed,SOCIAL,KNOWLEDGE,SOCIAL_FACEBOOK_SHOW_NEWSFEED,KNOWLEDGE_SEARCH
launch social feed,SOCIAL,APPLICATION,SOCIAL_FACEBOOK_SHOW_NEWSFEED,APPLICATION_LAUNCH
open newsfeed,SOCIAL,APPLICATION,SOCIAL_FACEBOOK_SHOW_NEWSFEED,APPLICATION_LAUNCH
releave newsfeed,SOCIAL,KNOWLEDGE,SOCIAL_FACEBOOK_SHOW_NEWSFEED,KNOWLEDGE_SEARCH
launch newsfeed,SOCIAL,APPLICATION,SOCIAL_FACEBOOK_SHOW_NEWSFEED,APPLICATION_LAUNCH
show newsfeed,SOCIAL,KNOWLEDGE,SOCIAL_FACEBOOK_SHOW_NEWSFEED,KNOWLEDGE_SEARCH
show me pictures of irene,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_PHOTOS,SOCIAL_FACEBOOK_SHOW_PHOTOS
show me pictures of irene,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_PHOTOS,SOCIAL_FACEBOOK_SHOW_PHOTOS
bring up irene's pictures,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_PHOTOS,SOCIAL_FACEBOOK_SHOW_PHOTOS
show photographs of irene from 2001,SOCIAL,CONTACT,SOCIAL_FACEBOOK_SHOW_PHOTOS,CONTACT_SEARCH
lets look at irene's photograph,SOCIAL,BUSINESS,SOCIAL_FACEBOOK_SHOW_PHOTOS,BUSINESS_SEARCH
take me to cynthia's facebook wall,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_WALL,SOCIAL_FACEBOOK_SHOW_WALL
open up laura's wall,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_SHOW_WALL,SOCIAL_FACEBOOK_SHOW_WALL
leave a message on laura's facebook wall have fun,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_WRITE_ON_WALL,SOCIAL_FACEBOOK_WRITE_ON_WALL
write on sam's wall good luck in korea,SOCIAL,SOCIAL,SOCIAL_FACEBOOK_WRITE_ON_WALL,SOCIAL_FACEBOOK_WRITE_ON_WALL
check me in at communitech,SOCIAL,SOCIAL,SOCIAL_FOURSQUARE_CHECK_IN,SOCIAL_FOURSQUARE_CHECK_IN
check in at cafe strada,SOCIAL,SOCIAL,SOCIAL_FOURSQUARE_CHECK_IN,SOCIAL_FOURSQUARE_CHECK_IN
where have i checked in,SOCIAL,SOCIAL,SOCIAL_FOURSQUARE_SHOW_CHECKINS,SOCIAL_FOURSQUARE_SHOW_CHECKINS
show me my checkins,SOCIAL,KNOWLEDGE,SOCIAL_FOURSQUARE_SHOW_CHECKINS,KNOWLEDGE_SEARCH
show my twitter timeline,SOCIAL,SOCIAL,SOCIAL_TWITTER_SHOW_FOLLOWER,SOCIAL_TWITTER_SHOW_FOLLOWER
bring up my twitter timeline,SOCIAL,SOCIAL,SOCIAL_TWITTER_SHOW_FOLLOWER,SOCIAL_TWITTER_SHOW_FOLLOWER
lets look at my twitter timeline,SOCIAL,SOCIAL,SOCIAL_TWITTER_SHOW_FOLLOWER,SOCIAL_TWITTER_SHOW_FOLLOWER
what is trending on twitter,SOCIAL,SOCIAL,SOCIAL_TWITTER_SHOW_TRENDING,SOCIAL_TWITTER_SHOW_TRENDING
whats popular on twitter,SOCIAL,SOCIAL,SOCIAL_TWITTER_SHOW_TRENDING,SOCIAL_TWITTER_SHOW_FOLLOWER
post a tweet i want a burrito,SOCIAL,SOCIAL,SOCIAL_TWITTER_TWEET,SOCIAL_TWITTER_TWEET
tweet i want a burrito,SOCIAL,SOCIAL,SOCIAL_TWITTER_TWEET,SOCIAL_TWITTER_TWEET
tweet to the world that i want a burrito,SOCIAL,SOCIAL,SOCIAL_TWITTER_TWEET,SOCIAL_TWITTER_TWEET
open camera,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
launch camera,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
open camera app,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
launch camera app,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
open camera application,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
launch camera application,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
open the application called sparrow,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
angry birds reveal your self,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
launch angry birds,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
open maps,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
open google maps,APPLICATION,SEARCH,APPLICATION_LAUNCH,SEARCH_GOOGLE
launch chrome,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
open google,APPLICATION,SEARCH,APPLICATION_LAUNCH,SEARCH_GOOGLE
open alarm clock,APPLICATION,APPLICATION,APPLICATION_LAUNCH,APPLICATION_LAUNCH
what was the score of the game last night,SPORTS,SPORTS,SPORTS_MISC,SPORTS_MISC
how much did the la giants score,SPORTS,SPORTS,SPORTS_MISC,SPORTS_MISC
did the la giants win last night,SPORTS,SPORTS,SPORTS_MISC,SPORTS_MISC
how was the nfl game last night,SPORTS,KNOWLEDGE,SPORTS_MISC,KNOWLEDGE_SEARCH
what time does the nfl game start tonight,SPORTS,CALENDAR,SPORTS_MISC,CALENDAR_SEARCH
show me the score from last nights game,SPORTS,SPORTS,SPORTS_MISC,SPORTS_MISC
give me the scores from last nights game,SPORTS,SPORTS,SPORTS_MISC,SPORTS_MISC
who played last night,SPORTS,KNOWLEDGE,SPORTS_MISC,KNOWLEDGE_SEARCH
who is playing today,SPORTS,ENTERTAINMENT,SPORTS_MISC,ENTERTAINMENT_MOVIE
